
Note: No compatibility mode selected!


Circuit: * rc low-pass
 1.02000000e-03  1.25280781e-01 -4.31588281e-01 -4.31588281e-07 
 1.03000000e-03  1.87304773e-01 -3.95701771e-01 -3.95701771e-07 
 1.04000000e-03  2.48589559e-01 -3.58247605e-01 -3.58247605e-07 
 1.05000000e-03  3.08893275e-01 -3.19373963e-01 -3.19373963e-07 
 1.06000000e-03  3.67977931e-01 -2.79234606e-01 -2.79234606e-07 
 1.07000000e-03  4.25610346e-01 -2.37988268e-01 -2.37988268e-07 
 1.08000000e-03  4.81563071e-01 -1.95798034e-01 -1.95798034e-07 
 1.09000000e-03  5.35615287e-01 -1.52830694e-01 -1.52830694e-07 
 1.10000000e-03  5.87553674e-01 -1.09256089e-01 -1.09256089e-07 
 1.11000000e-03  6.37173255e-01 -6.52464371e-02 -6.52464371e-08 
 1.12000000e-03  6.84278205e-01 -2.09756619e-02 -2.09756619e-08 
 1.13000000e-03  7.28682621e-01  2.33812992e-02  2.33812992e-08 
 1.14000000e-03  7.70211259e-01  6.76491816e-02  6.76491816e-08 
 1.15000000e-03  8.08700226e-01  1.11653085e-01  1.11653085e-07 
 1.16000000e-03  8.43997622e-01  1.55219163e-01  1.55219163e-07 
 1.17000000e-03  8.75964145e-01  1.98175307e-01  1.98175307e-07 
 1.18000000e-03  9.04473638e-01  2.40351829e-01  2.40351829e-07 
 1.19000000e-03  9.29413587e-01  2.81582125e-01  2.81582125e-07 
 1.20000000e-03  9.50685565e-01  3.21703334e-01  3.21703334e-07 
 1.21000000e-03  9.68205621e-01  3.60556984e-01  3.60556984e-07 
 1.22000000e-03  9.81904612e-01  3.97989612e-01  3.97989612e-07 
 1.23000000e-03  9.91728474e-01  4.33853369e-01  4.33853369e-07 
 1.24000000e-03  9.97638437e-01  4.68006607e-01  4.68006607e-07 
 1.25000000e-03  9.99611177e-01  5.00314435e-01  5.00314435e-07 
 1.26000000e-03  9.97638908e-01  5.30649252e-01  5.30649252e-07 
 1.27000000e-03  9.91729414e-01  5.58891247e-01  5.58891247e-07 
 1.28000000e-03  9.81906017e-01  5.84928877e-01  5.84928877e-07 
 1.29000000e-03  9.68207486e-01  6.08659302e-01  6.08659302e-07 
 1.30000000e-03  9.50687882e-01  6.29988793e-01  6.29988793e-07 
 1.31000000e-03  9.29416347e-01  6.48833102e-01  6.48833102e-07 
 1.32000000e-03  9.04476831e-01  6.65117791e-01  6.65117791e-07 
 1.33000000e-03  8.75967758e-01  6.78778529e-01  6.78778529e-07 
 1.34000000e-03  8.44001640e-01  6.89761345e-01  6.89761345e-07 
 1.35000000e-03  8.08704633e-01  6.98022839e-01  6.98022839e-07 
 1.36000000e-03  7.70216039e-01  7.03530355e-01  7.03530355e-07 
 1.37000000e-03  7.28687754e-01  7.06262108e-01  7.06262108e-07 
 1.38000000e-03  6.84283671e-01  7.06207272e-01  7.06207272e-07 
 1.39000000e-03  6.37179033e-01  7.03366021e-01  7.03366021e-07 
 1.40000000e-03  5.87559741e-01  6.97749525e-01  6.97749525e-07 
 1.41000000e-03  5.35621619e-01  6.89379915e-01  6.89379915e-07 
 1.42000000e-03  4.81569643e-01  6.78290184e-01  6.78290184e-07 
 1.43000000e-03  4.25617131e-01  6.64524066e-01  6.64524066e-07 
 1.44000000e-03  3.67984903e-01  6.48135858e-01  6.48135858e-07 
 1.45000000e-03  3.08900407e-01  6.29190207e-01  6.29190207e-07 
 1.46000000e-03  2.48596822e-01  6.07761855e-01  6.07761855e-07 
 1.47000000e-03  1.87312139e-01  5.83935345e-01  5.83935345e-07 
 1.48000000e-03  1.25288221e-01  5.57804683e-01  5.57804683e-07 
 1.49000000e-03  6.27698471e-02  5.29472974e-01  5.29472974e-07 
 1.50000000e-03  3.74936499e-06  4.99052007e-01  4.99052007e-07 
 1.51000000e-03 -6.27623631e-02  4.66661821e-01  4.66661821e-07 
 1.52000000e-03 -1.25280781e-01  4.32430225e-01  4.32430225e-07 
 1.53000000e-03 -1.87304773e-01  3.96492298e-01  3.96492298e-07 
 1.54000000e-03 -2.48589559e-01  3.58989855e-01  3.58989855e-07 
 1.55000000e-03 -3.08893275e-01  3.20070884e-01  3.20070884e-07 
 1.56000000e-03 -3.67977931e-01  2.79888966e-01  2.79888966e-07 
 1.57000000e-03 -4.25610346e-01  2.38602667e-01  2.38602667e-07 
 1.58000000e-03 -4.81563071e-01  1.96374912e-01  1.96374912e-07 
 1.59000000e-03 -5.35615287e-01  1.53372342e-01  1.53372342e-07 
 1.60000000e-03 -5.87553674e-01  1.09764658e-01  1.09764658e-07 
 1.61000000e-03 -6.37173255e-01  6.57239487e-02  6.57239487e-08 
 1.62000000e-03 -6.84278205e-01  2.14240120e-02  2.14240120e-08 
 1.63000000e-03 -7.28682621e-01 -2.29603297e-02 -2.29603297e-08 
 1.64000000e-03 -7.70211259e-01 -6.72539205e-02 -6.72539205e-08 
 1.65000000e-03 -8.08700226e-01 -1.11281962e-01 -1.11281962e-07 
 1.66000000e-03 -8.43997622e-01 -1.54870704e-01 -1.54870704e-07 
 1.67000000e-03 -8.75964145e-01 -1.97848129e-01 -1.97848129e-07 
 1.68000000e-03 -9.04473638e-01 -2.40044632e-01 -2.40044632e-07 
 1.69000000e-03 -9.29413587e-01 -2.81293687e-01 -2.81293687e-07 
 1.70000000e-03 -9.50685565e-01 -3.21432512e-01 -3.21432512e-07 
 1.71000000e-03 -9.68205621e-01 -3.60302701e-01 -3.60302701e-07 
 1.72000000e-03 -9.81904612e-01 -3.97750857e-01 -3.97750857e-07 
 1.73000000e-03 -9.91728474e-01 -4.33629195e-01 -4.33629195e-07 
 1.74000000e-03 -9.97638437e-01 -4.67796123e-01 -4.67796123e-07 
 1.75000000e-03 -9.99611177e-01 -5.00116806e-01 -5.00116806e-07 
 1.76000000e-03 -9.97638908e-01 -5.30463692e-01 -5.30463692e-07 
 1.77000000e-03 -9.91729414e-01 -5.58717019e-01 -5.58717019e-07 
 1.78000000e-03 -9.81906017e-01 -5.84765289e-01 -5.84765289e-07 
 1.79000000e-03 -9.68207486e-01 -6.08505704e-01 -6.08505704e-07 
 1.80000000e-03 -9.50687882e-01 -6.29844576e-01 -6.29844576e-07 
 1.81000000e-03 -9.29416347e-01 -6.48697692e-01 -6.48697692e-07 
 1.82000000e-03 -9.04476831e-01 -6.64990650e-01 -6.64990650e-07 
 1.83000000e-03 -8.75967758e-01 -6.78659152e-01 -6.78659152e-07 
 1.84000000e-03 -8.44001640e-01 -6.89649259e-01 -6.89649259e-07 
 1.85000000e-03 -8.08704633e-01 -6.97917598e-01 -6.97917598e-07 
 1.86000000e-03 -7.70216039e-01 -7.03431541e-01 -7.03431541e-07 
 1.87000000e-03 -7.28687754e-01 -7.06169329e-01 -7.06169329e-07 
 1.88000000e-03 -6.84283671e-01 -7.06120159e-01 -7.06120159e-07 
 1.89000000e-03 -6.37179033e-01 -7.03284227e-01 -7.03284227e-07 
 1.90000000e-03 -5.87559741e-01 -6.97672727e-01 -6.97672727e-07 
 1.91000000e-03 -5.35621619e-01 -6.89307806e-01 -6.89307806e-07 
 1.92000000e-03 -4.81569643e-01 -6.78222479e-01 -6.78222479e-07 
 1.93000000e-03 -4.25617131e-01 -6.64460496e-01 -6.64460496e-07 
 1.94000000e-03 -3.67984903e-01 -6.48076170e-01 -6.48076170e-07 
 1.95000000e-03 -3.08900407e-01 -6.29134164e-01 -6.29134164e-07 
 1.96000000e-03 -2.48596822e-01 -6.07709235e-01 -6.07709235e-07 
 1.97000000e-03 -1.87312139e-01 -5.83885938e-01 -5.83885938e-07 
 1.98000000e-03 -1.25288221e-01 -5.57758294e-01 -5.57758294e-07 
 1.99000000e-03 -6.27698471e-02 -5.29429417e-01 -5.29429417e-07 
 2.00000000e-03 -3.74936498e-06 -4.99011111e-01 -4.99011111e-07 
 2.01000000e-03  6.27623631e-02 -4.66623422e-01 -4.66623422e-07 
 2.02000000e-03  1.25280781e-01 -4.32394171e-01 -4.32394171e-07 
 2.03000000e-03  1.87304773e-01 -3.96458446e-01 -3.96458446e-07 
 2.04000000e-03  2.48589559e-01 -3.58958070e-01 -3.58958070e-07 
 2.05000000e-03  3.08893275e-01 -3.20041040e-01 -3.20041040e-07 
 2.06000000e-03  3.67977931e-01 -2.79860945e-01 -2.79860945e-07 
 2.07000000e-03  4.25610346e-01 -2.38576357e-01 -2.38576357e-07 
 2.08000000e-03  4.81563071e-01 -1.96350208e-01 -1.96350208e-07 
 2.09000000e-03  5.35615287e-01 -1.53349148e-01 -1.53349148e-07 
 2.10000000e-03  5.87553674e-01 -1.09742880e-01 -1.09742880e-07 
 2.11000000e-03  6.37173255e-01 -6.57035005e-02 -6.57035005e-08 
 2.12000000e-03  6.84278205e-01 -2.14048126e-02 -2.14048126e-08 
 2.13000000e-03  7.28682621e-01  2.29783565e-02  2.29783565e-08 
 2.14000000e-03  7.70211259e-01  6.72708465e-02  6.72708465e-08 
 2.15000000e-03  8.08700226e-01  1.11297855e-01  1.11297855e-07 
 2.16000000e-03  8.43997622e-01  1.54885626e-01  1.54885626e-07 
 2.17000000e-03  8.75964145e-01  1.97862140e-01  1.97862140e-07 
 2.18000000e-03  9.04473638e-01  2.40057786e-01  2.40057786e-07 
 2.19000000e-03  9.29413587e-01  2.81306039e-01  2.81306039e-07 
 2.20000000e-03  9.50685565e-01  3.21444109e-01  3.21444109e-07 
 2.21000000e-03  9.68205621e-01  3.60313590e-01  3.60313590e-07 
 2.22000000e-03  9.81904612e-01  3.97761081e-01  3.97761081e-07 
 2.23000000e-03  9.91728474e-01  4.33638795e-01  4.33638795e-07 
 2.24000000e-03  9.97638437e-01  4.67805137e-01  4.67805137e-07 
 2.25000000e-03  9.99611177e-01  5.00125269e-01  5.00125269e-07 
 2.26000000e-03  9.97638908e-01  5.30471638e-01  5.30471638e-07 
 2.27000000e-03  9.91729414e-01  5.58724480e-01  5.58724480e-07 
 2.28000000e-03  9.81906017e-01  5.84772294e-01  5.84772294e-07 
 2.29000000e-03  9.68207486e-01  6.08512282e-01  6.08512282e-07 
 2.30000000e-03  9.50687882e-01  6.29850752e-01  6.29850752e-07 
 2.31000000e-03  9.29416347e-01  6.48703490e-01  6.48703490e-07 
 2.32000000e-03  9.04476831e-01  6.64996094e-01  6.64996094e-07 
 2.33000000e-03  8.75967758e-01  6.78664264e-01  6.78664264e-07 
 2.34000000e-03  8.44001640e-01  6.89654058e-01  6.89654058e-07 
 2.35000000e-03  8.08704633e-01  6.97922104e-01  6.97922104e-07 
 2.36000000e-03  7.70216039e-01  7.03435772e-01  7.03435772e-07 
 2.37000000e-03  7.28687754e-01  7.06173302e-01  7.06173302e-07 
 2.38000000e-03  6.84283671e-01  7.06123889e-01  7.06123889e-07 
 2.39000000e-03  6.37179033e-01  7.03287730e-01  7.03287730e-07 
 2.40000000e-03  5.87559741e-01  6.97676016e-01  6.97676016e-07 
 2.41000000e-03  5.35621619e-01  6.89310894e-01  6.89310894e-07 
 2.42000000e-03  4.81569643e-01  6.78225379e-01  6.78225379e-07 
 2.43000000e-03  4.25617131e-01  6.64463218e-01  6.64463218e-07 
 2.44000000e-03  3.67984903e-01  6.48078726e-01  6.48078726e-07 
 2.45000000e-03  3.08900407e-01  6.29136564e-01  6.29136564e-07 
 2.46000000e-03  2.48596822e-01  6.07711488e-01  6.07711488e-07 
 2.47000000e-03  1.87312139e-01  5.83888054e-01  5.83888054e-07 
 2.48000000e-03  1.25288221e-01  5.57760280e-01  5.57760280e-07 
 2.49000000e-03  6.27698471e-02  5.29431282e-01  5.29431282e-07 
 2.50000000e-03  3.74936497e-06  4.99012862e-01  4.99012862e-07 
 2.51000000e-03 -6.27623631e-02  4.66625066e-01  4.66625066e-07 
 2.52000000e-03 -1.25280781e-01  4.32395715e-01  4.32395715e-07 
 2.53000000e-03 -1.87304773e-01  3.96459896e-01  3.96459896e-07 
 2.54000000e-03 -2.48589559e-01  3.58959431e-01  3.58959431e-07 
 2.55000000e-03 -3.08893275e-01  3.20042318e-01  3.20042318e-07 
 2.56000000e-03 -3.67977931e-01  2.79862145e-01  2.79862145e-07 
 2.57000000e-03 -4.25610346e-01  2.38577483e-01  2.38577483e-07 
 2.58000000e-03 -4.81563071e-01  1.96351266e-01  1.96351266e-07 
 2.59000000e-03 -5.35615287e-01  1.53350141e-01  1.53350141e-07 
 2.60000000e-03 -5.87553674e-01  1.09743813e-01  1.09743813e-07 
 2.61000000e-03 -6.37173255e-01  6.57043762e-02  6.57043762e-08 
 2.62000000e-03 -6.84278205e-01  2.14056348e-02  2.14056348e-08 
 2.63000000e-03 -7.28682621e-01 -2.29775846e-02 -2.29775846e-08 
 2.64000000e-03 -7.70211259e-01 -6.72701217e-02 -6.72701217e-08 
 2.65000000e-03 -8.08700226e-01 -1.11297174e-01 -1.11297174e-07 
 2.66000000e-03 -8.43997622e-01 -1.54884987e-01 -1.54884987e-07 
 2.67000000e-03 -8.75964145e-01 -1.97861540e-01 -1.97861540e-07 
 2.68000000e-03 -9.04473638e-01 -2.40057223e-01 -2.40057223e-07 
 2.69000000e-03 -9.29413587e-01 -2.81305510e-01 -2.81305510e-07 
 2.70000000e-03 -9.50685565e-01 -3.21443613e-01 -3.21443613e-07 
 2.71000000e-03 -9.68205621e-01 -3.60313124e-01 -3.60313124e-07 
 2.72000000e-03 -9.81904612e-01 -3.97760643e-01 -3.97760643e-07 
 2.73000000e-03 -9.91728474e-01 -4.33638384e-01 -4.33638384e-07 
 2.74000000e-03 -9.97638437e-01 -4.67804751e-01 -4.67804751e-07 
 2.75000000e-03 -9.99611177e-01 -5.00124906e-01 -5.00124906e-07 
 2.76000000e-03 -9.97638908e-01 -5.30471297e-01 -5.30471297e-07 
 2.77000000e-03 -9.91729414e-01 -5.58724160e-01 -5.58724160e-07 
 2.78000000e-03 -9.81906017e-01 -5.84771994e-01 -5.84771994e-07 
 2.79000000e-03 -9.68207486e-01 -6.08512000e-01 -6.08512000e-07 
 2.80000000e-03 -9.50687882e-01 -6.29850487e-01 -6.29850487e-07 
 2.81000000e-03 -9.29416347e-01 -6.48703242e-01 -6.48703242e-07 
 2.82000000e-03 -9.04476831e-01 -6.64995861e-01 -6.64995861e-07 
 2.83000000e-03 -8.75967758e-01 -6.78664045e-01 -6.78664045e-07 
 2.84000000e-03 -8.44001640e-01 -6.89653853e-01 -6.89653853e-07 
 2.85000000e-03 -8.08704633e-01 -6.97921911e-01 -6.97921911e-07 
 2.86000000e-03 -7.70216039e-01 -7.03435591e-01 -7.03435591e-07 
 2.87000000e-03 -7.28687754e-01 -7.06173132e-01 -7.06173132e-07 
 2.88000000e-03 -6.84283671e-01 -7.06123730e-01 -7.06123730e-07 
 2.89000000e-03 -6.37179033e-01 -7.03287580e-01 -7.03287580e-07 
 2.90000000e-03 -5.87559741e-01 -6.97675875e-01 -6.97675875e-07 
 2.91000000e-03 -5.35621619e-01 -6.89310762e-01 -6.89310762e-07 
 2.92000000e-03 -4.81569643e-01 -6.78225255e-01 -6.78225255e-07 
 2.93000000e-03 -4.25617131e-01 -6.64463102e-01 -6.64463102e-07 
 2.94000000e-03 -3.67984903e-01 -6.48078617e-01 -6.48078617e-07 
 2.95000000e-03 -3.08900407e-01 -6.29136461e-01 -6.29136461e-07 
 2.96000000e-03 -2.48596822e-01 -6.07711392e-01 -6.07711392e-07 
 2.97000000e-03 -1.87312139e-01 -5.83887963e-01 -5.83887963e-07 
 2.98000000e-03 -1.25288221e-01 -5.57760195e-01 -5.57760195e-07 
 2.99000000e-03 -6.27698471e-02 -5.29431203e-01 -5.29431203e-07 
 3.00000000e-03 -3.74936496e-06 -4.99012787e-01 -4.99012787e-07 
 3.01000000e-03  6.27623631e-02 -4.66624996e-01 -4.66624996e-07 
 3.02000000e-03  1.25280781e-01 -4.32395649e-01 -4.32395649e-07 
 3.03000000e-03  1.87304773e-01 -3.96459834e-01 -3.96459834e-07 
 3.04000000e-03  2.48589559e-01 -3.58959373e-01 -3.58959373e-07 
 3.05000000e-03  3.08893275e-01 -3.20042263e-01 -3.20042263e-07 
 3.06000000e-03  3.67977931e-01 -2.79862093e-01 -2.79862093e-07 
 3.07000000e-03  4.25610346e-01 -2.38577435e-01 -2.38577435e-07 
 3.08000000e-03  4.81563071e-01 -1.96351221e-01 -1.96351221e-07 
 3.09000000e-03  5.35615287e-01 -1.53350098e-01 -1.53350098e-07 
 3.10000000e-03  5.87553674e-01 -1.09743773e-01 -1.09743773e-07 
 3.11000000e-03  6.37173255e-01 -6.57043387e-02 -6.57043387e-08 
 3.12000000e-03  6.84278205e-01 -2.14055996e-02 -2.14055996e-08 
 3.13000000e-03  7.28682621e-01  2.29776176e-02  2.29776176e-08 
 3.14000000e-03  7.70211259e-01  6.72701527e-02  6.72701527e-08 
 3.15000000e-03  8.08700226e-01  1.11297203e-01  1.11297203e-07 
 3.16000000e-03  8.43997622e-01  1.54885015e-01  1.54885015e-07 
 3.17000000e-03  8.75964145e-01  1.97861566e-01  1.97861566e-07 
 3.18000000e-03  9.04473638e-01  2.40057247e-01  2.40057247e-07 
 3.19000000e-03  9.29413587e-01  2.81305533e-01  2.81305533e-07 
 3.20000000e-03  9.50685565e-01  3.21443634e-01  3.21443634e-07 
 3.21000000e-03  9.68205621e-01  3.60313144e-01  3.60313144e-07 
 3.22000000e-03  9.81904612e-01  3.97760662e-01  3.97760662e-07 
 3.23000000e-03  9.91728474e-01  4.33638401e-01  4.33638401e-07 
 3.24000000e-03  9.97638437e-01  4.67804767e-01  4.67804767e-07 
 3.25000000e-03  9.99611177e-01  5.00124922e-01  5.00124922e-07 
 3.26000000e-03  9.97638908e-01  5.30471312e-01  5.30471312e-07 
 3.27000000e-03  9.91729414e-01  5.58724174e-01  5.58724174e-07 
 3.28000000e-03  9.81906017e-01  5.84772007e-01  5.84772007e-07 
 3.29000000e-03  9.68207486e-01  6.08512012e-01  6.08512012e-07 
 3.30000000e-03  9.50687882e-01  6.29850498e-01  6.29850498e-07 
 3.31000000e-03  9.29416347e-01  6.48703252e-01  6.48703252e-07 
 3.32000000e-03  9.04476831e-01  6.64995871e-01  6.64995871e-07 
 3.33000000e-03  8.75967758e-01  6.78664055e-01  6.78664055e-07 
 3.34000000e-03  8.44001640e-01  6.89653862e-01  6.89653862e-07 
 3.35000000e-03  8.08704633e-01  6.97921920e-01  6.97921920e-07 
 3.36000000e-03  7.70216039e-01  7.03435599e-01  7.03435599e-07 
 3.37000000e-03  7.28687754e-01  7.06173139e-01  7.06173139e-07 
 3.38000000e-03  6.84283671e-01  7.06123736e-01  7.06123736e-07 
 3.39000000e-03  6.37179033e-01  7.03287586e-01  7.03287586e-07 
 3.40000000e-03  5.87559741e-01  6.97675881e-01  6.97675881e-07 
 3.41000000e-03  5.35621619e-01  6.89310768e-01  6.89310768e-07 
 3.42000000e-03  4.81569643e-01  6.78225260e-01  6.78225260e-07 
 3.43000000e-03  4.25617131e-01  6.64463107e-01  6.64463107e-07 
 3.44000000e-03  3.67984903e-01  6.48078621e-01  6.48078621e-07 
 3.45000000e-03  3.08900407e-01  6.29136466e-01  6.29136466e-07 
 3.46000000e-03  2.48596822e-01  6.07711396e-01  6.07711396e-07 
 3.47000000e-03  1.87312139e-01  5.83887967e-01  5.83887967e-07 
 3.48000000e-03  1.25288221e-01  5.57760199e-01  5.57760199e-07 
 3.49000000e-03  6.27698471e-02  5.29431206e-01  5.29431206e-07 
 3.50000000e-03  3.74936496e-06  4.99012790e-01  4.99012790e-07 
